Destination Port,Flow Duration,Total Fwd Packets ,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Bwd IAT Total,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Active Std,Active Max,Active Min,Idle Min,Label
80,97803764,8,6,320.0,11595.0,320.0,0.0,40.0,113.137085,7240.0,0.0,1932.5,2695.639126,121.8255772,0.143143775,7523366.462,147480.0,59295.56262,135170.0,70.0,0,0,0.081796443,0.061347332,0.0,7240.0,794.3333332999997,1878.023416,3526971.952,0,0,0,0,1,0,0,0,0.0,851.0714286,40.0,1932.5,8,320,6,251,235,924.0,0.0,924.0,924.0,97700000.0,DoS attacks-Hulk
80,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,0.0,0.0,0.0,0,0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,251,-1,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,0.0,0.0,0.0,0,0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,251,-1,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,84196229,10,6,353.0,11595.0,353.0,0.0,35.3,111.6284014,5792.0,0.0,1932.5,2537.820147,141.906593,0.1900322639999999,5613081.932999998,1282.0,383.025195,915.0,2.0,0,0,0.118770165,0.071262099,0.0,5792.0,702.8235294,1701.7870469999998,2896079.154,0,0,0,0,1,0,0,0,0.0,746.75,35.3,1932.5,10,353,6,251,235,996.0,0.0,996.0,996.0,83200000.0,DoS attacks-Hulk
80,99622749,7,7,323.0,11595.0,305.0,0.0,46.14285714,114.1846875,4344.0,0.0,1656.428571,1760.597234,119.6313103,0.140530151,7663288.385,99600000.0,40600000.0,99400000.0,46.0,0,0,0.070265076,0.070265076,0.0,4344.0,794.9333333,1424.752834,2029920.638,1,0,0,0,0,0,0,0,1.0,851.7142857000001,46.14285714,1656.428571,7,323,7,0,235,11995.0,0.0,11995.0,11995.0,98400000.0,DoS attacks-Hulk
80,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,2.0,0.0,0.0,0.0,0.0,0,0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,3,0,0,274,-1,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,976,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.180328,976.0,0.0,0.0,0.0,0.0,0,0,2049.180328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,251,-1,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,84959054,8,5,710.0,11595.0,355.0,0.0,88.75,164.3330677,5792.0,0.0,2319.0,3170.403917,144.8344752,0.153014886,7079921.167,239366.0,110296.3157,224989.0,85.0,0,0,0.0941630069999999,0.058851879,0.0,5792.0,878.9285714,2085.323862,4348575.61,0,0,0,0,1,0,0,0,0.0,946.5384615,88.75,2319.0,8,710,5,274,235,7.0,0.0,7.0,7.0,84700000.0,DoS attacks-Hulk
80,2831,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.1603670000006,707.75,0.0,0.0,0.0,0.0,0,0,1766.1603670000006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,5,0,0,251,-1,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,12475,2,2,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,961.9238477,320.6412826,4158.333333,12436.0,0.0,12436.0,12436.0,0,0,160.3206413,160.3206413,0.0,6.0,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1.0,4.5,6.0,0.0,2,12,2,0,235,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
443,331,3,0,77.0,0.0,46.0,0.0,25.666666666666664,23.45918441321721,0.0,0.0,0.0,0.0,232628.3987915408,9063.444108761329,165.5,0.0,0.0,0.0,0.0,1,0,9063.444108761329,0.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,0.0,41.0,25.66666666666667,0.0,3,77,0,252,-1,0.0,0.0,0.0,0.0,0.0,Benign
33072,3944616,5,3,935.0,344.0,935.0,0.0,187.0,418.1447118,344.0,0.0,114.6666667,198.6084926,324.239419,2.028080807,563516.5714,69444.0,29346.34563,55473.0,13971.0,0,0,1.267550504,0.760530303,0.0,935.0,142.11111110000004,318.3553221,101350.1111,0,0,0,0,1,0,0,0,0.0,159.875,187.0,114.6666667,5,935,3,219,211,0.0,0.0,0.0,0.0,0.0,Benign
443,4,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3000000.0,500000.0,4.0,0.0,0.0,0.0,0.0,0,0,500000.0,0.0,6.0,6.0,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,9.0,6.0,0.0,2,12,0,0,-1,0.0,0.0,0.0,0.0,0.0,Benign
37575,3,2,0,31.0,0.0,31.0,0.0,15.5,21.92031022,0.0,0.0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,0.0,0.0,0.0,1,0,666666.6667,0.0,0.0,31.0,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,2,31,0,979,-1,0.0,0.0,0.0,0.0,0.0,Benign
443,19738,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,607.9643328,101.3273888,19738.0,0.0,0.0,0.0,0.0,0,0,50.6636944,50.6636944,6.0,6.0,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,9.0,6.0,6.0,1,6,1,0,0,0.0,0.0,0.0,0.0,0.0,Benign
50759,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.06061,33.0,0.0,0.0,0.0,0.0,0,0,30303.0303,30303.0303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,1,0,1,288,256,0.0,0.0,0.0,0.0,0.0,Benign
50750,36,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55555.5555555556,36.0,0.0,0.0,0.0,0.0,0,0,27777.7777777778,27777.7777777778,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,1,0,1,123,256,0.0,0.0,0.0,0.0,0.0,Benign
443,60401459,14,13,1047.0,1677.0,403.0,0.0,74.7857142857,143.9851373588,796.0,0.0,129.0,279.3286594677,45.0982483718,0.4470090698,2323133.03846154,60389417.0,5205200.01486925,10016587.0,194.0,0,0,0.2317824806,0.2152265891,0.0,796.0,97.2857142857,213.9084015012,45756.8042328042,0,0,0,1,0,0,0,0,0.0,100.8888888889,74.7857142857,129.0,14,1047,13,8192,127,27593.0,39024.3278532763,107251.0,11606.0,9954482.0,Benign
443,165871,10,5,704.0,1327.0,453.0,0.0,70.4,142.9399252211,1189.0,0.0,265.4,519.7545574595998,12244.4550283051,90.4317210362,11847.928571428602,106302.0,28449.4197890455,51254.0,382.0,0,0,60.2878140242,30.1439070121,0.0,1189.0,126.9375,306.4205103557,93893.5291666667,0,0,0,1,0,0,0,0,0.0,135.4,70.4,265.4,10,704,5,65535,114,0.0,0.0,0.0,0.0,0.0,Benign
3389,3925778,10,7,1144.0,1581.0,677.0,0.0,114.4,209.896905911238,1173.0,0.0,225.8571428571429,430.09860441974166,694.1299278767164,4.330351843634562,245361.125,3783538.0,613571.4610761054,1739678.0,145709.0,0,0,2.547265790373271,1.7830860532612898,0.0,1173.0,151.38888888888889,305.0398506056485,93049.31045751636,0,0,0,1,0,0,0,0,0.0,160.2941176470588,114.4,225.8571428571429,10,1144,7,8192,62856,0.0,0.0,0.0,0.0,0.0,Benign
53,69118569,2,2,101.0,298.0,56.0,45.0,50.5,7.778174593099999,205.0,93.0,149.0,79.1959594929,5.772688957100001,0.0578715685,23039523.0,69087952.0,0.0,69087952.0,69087952.0,0,0,0.0289357842,0.0289357842,45.0,205.0,91.0,66.268393673,4391.5,0,0,0,0,0,0,0,0,1.0,113.75,50.5,149.0,2,101,2,-1,-1,30617.0,0.0,30617.0,30617.0,69057164.0,Benign
4045,394,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5076.1421319797,394.0,0.0,0.0,0.0,0.0,0,0,2538.0710659899,2538.0710659899,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1,0,1,1024,0,0.0,0.0,0.0,0.0,0.0,Benign
53,2024,1,1,38.0,125.0,38.0,38.0,38.0,0.0,125.0,125.0,125.0,0.0,80533.5968379447,988.1422924901,2024.0,0.0,0.0,0.0,0.0,0,0,494.0711462451,494.0711462451,38.0,125.0,67.0,50.2294734195,2523.0,0,0,0,0,0,0,0,0,1.0,100.5,38.0,125.0,1,38,1,-1,-1,0.0,0.0,0.0,0.0,0.0,Benign
3389,4899931,11,9,1148.0,1581.0,677.0,0.0,104.36363636363636,202.2944748268092,1173.0,0.0,175.66666666666663,385.561279176216,556.9466182278894,4.081690129922238,257891.1052631579,4853815.0,663065.1212136897,2033582.0,48816.0,0,0,2.244929571457232,1.8367605584650069,0.0,1173.0,129.9523809523809,286.47765640455737,82069.44761904763,0,0,1,1,0,0,0,1,0.0,136.45,104.36363636363636,175.66666666666663,11,1148,9,8192,62852,0.0,0.0,0.0,0.0,0.0,Benign
51220,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.07692307691,26.0,0.0,0.0,0.0,0.0,0,0,76923.07692307691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,256,-1,0.0,0.0,0.0,0.0,0.0,Benign
51543,34,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.52941176471,34.0,0.0,0.0,0.0,0.0,0,0,29411.76470588236,29411.76470588236,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,1,0,1,946,255,0.0,0.0,0.0,0.0,0.0,Benign
53,334,1,1,42.0,58.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,299401.1976,5988.023952000001,334.0,0.0,0.0,0.0,0.0,0,0,2994.011976,2994.011976,42.0,58.0,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1.0,71.0,42.0,58.0,1,42,1,-1,-1,0.0,0.0,0.0,0.0,0.0,Benign
53,333,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,324324.3243243243,6006.006006006006,333.0,0.0,0.0,0.0,0.0,0,0,3003.003003003003,3003.003003003003,46.0,62.0,51.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,77.0,46.0,62.0,1,46,1,-1,-1,0.0,0.0,0.0,0.0,0.0,Benign
65098,3240,5,2,935.0,365.0,935.0,0.0,187.0,418.1447118,365.0,0.0,182.5,258.0939751,401234.5679,2160.493827,540.0,2631.0,0.0,2631.0,2631.0,0,0,1543.209877,617.2839506,0.0,935.0,162.5,337.2578496000001,113742.8571,0,0,1,1,0,0,0,1,0.0,185.7142857,187.0,182.5,5,935,2,65535,32768,0.0,0.0,0.0,0.0,0.0,Benign
0,476970,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6759754282,79495.0,0.0,0.0,0.0,0.0,0,0,14.6759754282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,Benign
80,15196,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.6135825,15196.0,0.0,0.0,0.0,0.0,0,0,131.6135825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,11250,3,4,314.0,935.0,314.0,0.0,104.6666667,181.2879845,935.0,0.0,233.75,467.5,111022.2222,622.2222222,1875.0,11247.0,5629.919715,10225.0,19.0,0,0,266.6666667,355.55555560000005,0.0,935.0,156.125,333.3425683000001,111117.2679,0,0,1,1,0,0,0,1,1.0,178.4285714,104.6666667,233.75,3,314,4,65535,219,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,2369,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.2380751000003,2369.0,0.0,0.0,0.0,0.0,0,0,844.2380751000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,19973,3,4,289.0,935.0,289.0,0.0,96.33333333,166.85422780000005,935.0,0.0,233.75,467.5,61282.73169,350.4731387,3328.833333,19960.0,10747.7382,19054.0,27.0,0,0,150.2027737,200.270365,0.0,935.0,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1.0,174.8571429,96.33333333,233.75,3,289,4,65535,219,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,15264,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0272537,15264.0,0.0,0.0,0.0,0.0,0,0,131.0272537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,1487,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.989913,1487.0,0.0,0.0,0.0,0.0,0,0,1344.989913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,8760,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.3105023,8760.0,0.0,0.0,0.0,0.0,0,0,228.3105023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,2074,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.3201543,2074.0,0.0,0.0,0.0,0.0,0,0,964.3201543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,12094,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.3712585,12094.0,0.0,0.0,0.0,0.0,0,0,165.3712585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,27730,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12405337,27730.0,0.0,0.0,0.0,0.0,0,0,72.12405337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,1303,3,4,248.0,935.0,248.0,0.0,82.66666667,143.1828668,935.0,0.0,233.75,467.5,907904.835,5372.217959000001,217.1666667,1297.0,572.8143968999998,1086.0,18.0,0,0,2302.379125,3069.838833,0.0,935.0,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,1.0,169.0,82.66666667,233.75,3,248,4,65535,219,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,3806,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.4860746,3806.0,0.0,0.0,0.0,0.0,0,0,525.4860746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,26686,3,4,309.0,935.0,309.0,0.0,103.0,178.4012332,935.0,0.0,233.75,467.5,46616.20325,262.3098254,4447.666667,26680.0,7794.21852,14633.0,20.0,0,0,112.4184966,149.89132880000005,0.0,935.0,155.5,333.00879439999994,110894.8571,0,0,1,1,0,0,0,1,1.0,177.71428569999995,103.0,233.75,3,309,4,65535,219,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,1486,3,4,291.0,935.0,291.0,0.0,97.0,168.0089283,935.0,0.0,233.75,467.5,825033.6474,4710.632571,247.6666667,1483.0,632.0762085,1215.0,34.0,0,0,2018.84253,2691.79004,0.0,935.0,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1.0,175.1428571,97.0,233.75,3,291,4,65535,219,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,7345,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.2940776,7345.0,0.0,0.0,0.0,0.0,0,0,272.2940776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,2992,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.4491979,2992.0,0.0,0.0,0.0,0.0,0,0,668.4491979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,1898,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.74078,1898.0,0.0,0.0,0.0,0.0,0,0,1053.74078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,511,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3913.894325,511.0,0.0,0.0,0.0,0.0,0,0,3913.894325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,4678,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.5331338,4678.0,0.0,0.0,0.0,0.0,0,0,427.5331338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,32738,-1,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,11433,3,4,261.0,935.0,261.0,0.0,87.0,150.68842030000005,935.0,0.0,233.75,467.5,104609.4638,612.2627482,1905.5,11427.0,6079.956332,10822.0,21.0,0,0,262.3983207,349.8644275,0.0,935.0,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1.0,170.8571429,87.0,233.75,3,261,4,65535,219,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
